1,0,0, 1,0,0, 0.95,0.05,0.05
0,1,0, 0,1,0, 0.05,0.95,0.05
0,0,1, 0,0,1, 0.05,0.05,0.95
1,0,0, 0,1,0, 0.85,0.75,0.10
0,1,0, 0,0,1, 0.20,0.80,0.85
0,0,1, 1,0,0, 0.90,0.20,0.75
1,0,0, 1,0,0, 0.70,0.10,0.10
0,1,0, 0,1,0, 0.10,0.70,0.10
0,0,1, 0,0,1, 0.10,0.10,0.70
1,0,0, 0,0,1, 0.60,0.30,0.80
0,1,0, 1,0,0, 0.75,0.20,0.40
0,0,1, 0,1,0, 0.40,0.85,0.25
1,0,0, 1,0,0, 0.33,0.33,0.33
0,1,0, 0,1,0, 0.50,0.50,0.50
0,0,1, 0,0,1, 0.49,0.49,0.49
1,0,0, 0,1,0, 0.90,0.40,0.30
0,1,0, 0,0,1, 0.20,0.60,0.90
0,0,1, 1,0,0, 0.85,0.30,0.60
